#;text;answer;predict;True
953;U coming back 4 dinner rite? Dad ask me so i re confirm wif u...;ham;ham;True
954;Doing my masters. When will you buy a bb cos i have for sale and how's bf;ham;ham;True
955;Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.;ham;ham;True
956;I'm vivek:)i got call from your number.;ham;ham;True
957;Why didn't u call on your lunch?;ham;ham;True
958;What i mean was i left too early to check, cos i'm working a 9-6.;ham;ham;True
959;"I want  &lt;#&gt;  rs da:)do you have it?";ham;ham;True
960;A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND;ham;ham;True
961;Yup ok...;ham;ham;True
962;I want to see your pretty pussy...;ham;ham;True
963;Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp;spam;spam;True
964;A few people are at the game, I'm at the mall with iouri and kaila;ham;ham;True
965;URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only;spam;spam;True
966;You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill;spam;ham;False
967;Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.;ham;ham;True
968;I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time;ham;ham;True
969;We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that;ham;ham;True
970;Hey come online! Use msn... We are all there;ham;ham;True
971;I'm fine. Hope you are good. Do take care.;ham;ham;True
972;Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.;ham;ham;True
973;Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?;ham;ham;True
974;Yar... I tot u knew dis would happen long ago already.;ham;ham;True
975;You are gorgeous! keep those pix cumming :) thank you!;ham;ham;True
976;"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""";ham;ham;True
977;JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME;ham;ham;True
978;Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :);ham;ham;True
979;So what u doing today?;ham;ham;True
980;I said its okay. Sorry;ham;ham;True
981;"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous";ham;ham;True
982;Networking job is there.;ham;ham;True
983;goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468;spam;spam;True
984;Dont let studying stress you out. L8r.;ham;ham;True
985;That's y u haf 2 keep me busy...;ham;ham;True
986;No rushing. I'm not working. I'm in school so if we rush we go hungry.;ham;ham;True
987;Which channel:-):-):):-).;ham;ham;True
988;So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!;ham;ham;True
989;Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app;spam;spam;True
990;We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx;ham;ham;True
991;I'm hungry buy smth home...;ham;ham;True
992;\HEY KATE;ham;ham;True
993;My drive can only be read. I need to write;ham;ham;True
994;Just looked it up and addie goes back Monday, sucks to be her;ham;ham;True
995;Happy new year. Hope you are having a good semester;ham;ham;True
996;Esplanade lor. Where else...;ham;ham;True
997;Can you talk with me..;ham;ham;True
998;Hmph. Go head, big baller.;ham;ham;True
999;Well its not like you actually called someone a punto. That woulda been worse.;ham;ham;True
1000;Nope. Since ayo travelled, he has forgotten his guy;ham;ham;True
1001;You still around? Looking to pick up later;ham;ham;True
1002;CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ;spam;spam;True
1003;"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.";ham;ham;True
1004;Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ;ham;ham;True
1005;ILL B DOWN SOON;ham;ham;True
1006;Oh k. . I will come tomorrow;ham;ham;True
1007;Go fool dont cheat others ok;ham;ham;True
1008;My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar;ham;ham;True
1009;By the way, 'rencontre' is to meet again. Mountains dont....;ham;ham;True
1010;You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p;spam;spam;True
1011;U attend ur driving lesson how many times a wk n which day?;ham;ham;True
1012;Uncle G, just checking up on you. Do have a rewarding month;ham;ham;True
1013;Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*;ham;ham;True
1014;I think the other two still need to get cash but we can def be ready by 9;ham;ham;True
1015;Hey gals...U all wanna meet 4 dinner at nÌÂte? ;ham;ham;True
1016;Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs;spam;spam;True
1017;Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?;ham;ham;True
1018;Great! How is the office today?;ham;ham;True
1019;It's cool, we can last a little while. Getting more any time soon?;ham;ham;True
1020;:-( sad puppy noise;ham;ham;True
1021;Yes its possible but dint try. Pls dont tell to any one k;ham;ham;True
1022;Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota;ham;ham;True
1023;Where you. What happen;ham;ham;True
1024;I was gonna ask you lol but i think its at 7;ham;ham;True
1025;Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL;spam;spam;True
1026;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04;spam;spam;True
1027;Go chase after her and run her over while she's crossing the street;ham;ham;True
1028;I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate);spam;spam;True
1029;Is there coming friday is leave for pongal?do you get any news from your work place.;ham;ham;True
1030;Hey... Very inconvenient for your sis a not huh?;ham;ham;True
1031;Ok i vl..do u know i got adsense approved..;ham;ham;True
1032;* Was really good to see you the other day dudette, been missing you!;ham;ham;True
1033;I want to go to perumbavoor;ham;ham;True
1034;How many times i told in the stage all use to laugh. You not listen aha.;ham;ham;True
1035;You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt;spam;spam;True
1036;(You didn't hear it from me);ham;ham;True
1037;Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.;ham;ham;True
1038;Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.;ham;ham;True
1039;Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468;spam;spam;True
1040;She ran off with a younger man. we will make pretty babies together :);ham;ham;True
1041;Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.;spam;spam;True
1042;O ic lol. Should play 9 doors sometime yo;ham;ham;True
1043;Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...;ham;ham;True
1044;We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us;ham;ham;True
1045;Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.;ham;ham;True
1046;Hmmm.still we dont have opener?;ham;ham;True
1047;"Yeah so basically any time next week you can get away from your mom &amp; get up before 3";ham;ham;True
1048;"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM";ham;ham;True
1049;I will vote for wherever my heart guides me;ham;ham;True
1050;With my sis lor... We juz watched italian job.;ham;ham;True
1051;Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...;ham;ham;True
1052;Lmao you know me so well...;ham;ham;True
1053;Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56;spam;spam;True
1054;Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?;ham;ham;True
1055;Goodnight da thangam I really miss u dear.;ham;ham;True
1056;Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free;ham;ham;True
1057;Geeeee ... Your internet is really bad today, eh ?;ham;ham;True
1058;Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674;spam;spam;True
1059;I think i am disturbing her da;ham;ham;True
1060;Sorry, I'll call you  later. I am in meeting sir.;ham;ham;True
1061;Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?;ham;ham;True
1062;Ok i also wan 2 watch e 9 pm show...;ham;ham;True
1063;I dunno lei... Like dun haf...;ham;ham;True
1064;"But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.";ham;ham;True
1065;I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.;ham;ham;True
1066;83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ;spam;spam;True
1067;Talk to g and x about that;ham;ham;True
1068;"Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)";ham;ham;True
1069;5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.;spam;spam;True
1070;As in different styles?;ham;ham;True
1071;WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.;spam;spam;True
1072;Gud ni8 dear..slp well..take care..swt dreams..Muah..;ham;ham;True
1073;"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts";ham;ham;True
1074;This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921;spam;spam;True
1075;Well, i'm glad you didn't find it totally disagreeable ... Lol;ham;ham;True
1076;Guy, no flash me now. If you go call me, call me. How madam. Take care oh.;ham;ham;True
1077;Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.;spam;spam;True
1078;Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.;ham;ham;True
1079;\Keep ur problems in ur heart;ham;ham;True
1080;Yeah, give me a call if you've got a minute;ham;ham;True
1081;\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH;ham;ham;True
1082;Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-);ham;ham;True
1083;Aiya we discuss later lar... Pick Ì_ up at 4 is it?;ham;ham;True
1084;Hey happy birthday...;ham;ham;True
1085;Sorry i missed your call. Can you please call back.;ham;ham;True
1086;Omg if its not one thing its another. My cat has worms :/ when does this bad day end?;ham;ham;True
1087;Good morning, im suffering from fever and dysentry ..will not be able to come to office today.;ham;ham;True
1088;I wont do anything de.;ham;ham;True
1089;What type of stuff do you sing?;ham;ham;True
1090;St andre, virgil's cream;ham;ham;True
1091;No no. I will check all rooms befor activities;ham;ham;True
1092;My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...;ham;ham;True
1093;Gokila is talking with you aha:);ham;ham;True
1094;Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.;ham;ham;True
1095;K.k.this month kotees birthday know?;ham;ham;True
1096;"But i'm really really broke oh. No amount is too small even  &lt;#&gt; ";ham;ham;True
1097;Sorry about that this is my mates phone and i didnt write it love Kate;ham;ham;True
1098;TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!;spam;spam;True
1099;Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.;ham;ham;True
1100;Aight, call me once you're close;ham;ham;True
1101;Nope thats fine. I might have a nap tho! ;ham;ham;True
1102;This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com;spam;spam;True
1103;In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ;ham;ham;True
1104;"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""";ham;ham;True
1105;"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob";ham;ham;True
1106;Ding me on ya break fassyole! Blacko from londn;ham;ham;True
1107;I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA;ham;ham;True
1108;The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL;ham;ham;True
1109;Oh you got many responsibilities.;ham;ham;True
1110;You have 1 new message. Please call 08715205273;spam;spam;True
1111;I've reached sch already...;ham;ham;True
1112;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ;spam;spam;True
1113;U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?;ham;ham;True
1114;"Argh why the fuck is nobody in town ;_;";ham;ham;True
1115;Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.;spam;spam;True
1116;Thanks. Fills me with complete calm and reassurance! ;ham;ham;True
1117;Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....;ham;ham;True
1118;Are you driving or training?;ham;ham;True
1119;Lol for real. She told my dad I have cancer;ham;ham;True
1120;PRIVATE! Your 2003 Account Statement for 078;spam;spam;True
1121;"Oops I did have it,  &lt;#&gt; ?";ham;ham;True
1122;"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""";ham;ham;True
1123;Hi Chikku, send some nice msgs;ham;ham;True
1124;He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary;ham;ham;True
1125;After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...;ham;ham;True
1126;To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola;ham;ham;True
1127;Cuz ibored. And don wanna study;ham;ham;True
1128;Wot about on wed nite I am 3 then but only til 9!;ham;ham;True
1129;Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....;ham;ham;True
1130;Any way where are you and what doing.;ham;ham;True
1131;That sucks. I'll go over so u can do my hair. You'll do it free right?;ham;ham;True
1132;"it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ";ham;ham;True
1133;Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.;ham;ham;True
1134;Sday only joined.so training we started today:);ham;ham;True
1135;Sorry * was at the grocers.;ham;ham;True
1136;There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?;ham;ham;True
1137;YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;True
1138;Yup... I havent been there before... You want to go for the yoga? I can call up to book ;ham;ham;True
1139;Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.;ham;ham;True
1140;Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.;ham;ham;True
1141;FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone;spam;spam;True
1142;Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.;ham;ham;True
1143;Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate;ham;ham;True
1144;I'm in office now da:)where are you?;ham;ham;True
1145;Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...;ham;ham;True
1146;Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.;ham;ham;True
1147;Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk;spam;spam;True
1148;K..then come wenever u lik to come and also tel vikky to come by getting free time..:-);ham;ham;True
1149;Pls call me da. What happen.;ham;ham;True
1150;Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):);ham;ham;True
1151;No problem with the renewal. I.ll do it right away but i dont know his details.;ham;ham;True
1152;Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.;ham;ham;True
1153;Haven't left yet so probably gonna be here til dinner;ham;ham;True
1154;"Like  &lt;#&gt; , same question";ham;ham;True
1155;MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY;ham;ham;True
1156;Sir, I need Velusamy sir's date of birth and company bank facilities details.;ham;ham;True
1157;K k:) sms chat with me.;ham;spam;False
1158;I will come with karnan car. Please wait till 6pm will directly goto doctor.;ham;ham;True
1159;No but the bluray player can;ham;ham;True
1160;Ok... Then r we meeting later?;ham;ham;True
1161;Lol no. I just need to cash in my nitros. Hurry come on before I crash out!;ham;ham;True
1162;Just send a text. We'll skype later.;ham;ham;True
1163;Ok leave no need to ask;ham;ham;True
1164;Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p;spam;spam;True
1165;ÌÏ still got lessons?  ÌÏ in sch?;ham;ham;True
1166;Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.;ham;ham;True
1167;Oh did you charge camera;ham;ham;True
1168;IÛ÷ve got some salt, you can rub it in my open wounds if you like!;ham;ham;True
1169;Now i'm going for lunch.;ham;ham;True
1170;I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.;ham;ham;True
1171;Oh k. . I will come tomorrow;ham;ham;True
1172;Aight, text me tonight and we'll see what's up;ham;ham;True
1173;U 2.;ham;ham;True
1174;Water logging in desert. Geoenvironmental implications.;ham;ham;True
1175;Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.;ham;ham;True
1176;Company is very good.environment is terrific and food is really nice:);ham;ham;True
1177;Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ;ham;ham;True
1178;SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!;spam;spam;True
1179;Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ;ham;ham;True
1180;Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*;ham;ham;True
1181;K sure am in my relatives home. Sms me de. Pls:-);ham;ham;True
1182;I sent them. Do you like?;ham;ham;True
1183;Fuuuuck I need to stop sleepin, sup;ham;ham;True
1184;I'm in town now so i'll jus take mrt down later.;ham;ham;True
1185;I just cooked a rather nice salmon a la you;ham;ham;True
1186;I uploaded mine to Facebook;ham;ham;True
1187;WHAT TIME U WRKIN?;ham;ham;True
1188;Okie;ham;ham;True
1189;ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+;spam;spam;True
1190;Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP;spam;spam;True
1191;Sorry, I'll call later;ham;ham;True
1192;Oh oh... Den muz change plan liao... Go back have to yan jiu again...;ham;ham;True
1193;It's wylie, you in tampa or sarasota?;ham;ham;True
1194;Ok... Take ur time n enjoy ur dinner...;ham;ham;True
1195;Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.;ham;ham;True
1196;Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ;spam;spam;True
1197;I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..;ham;ham;True
1198;She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.;ham;ham;True
1199;Ugh my leg hurts. Musta overdid it on mon.;ham;ham;True
1200;Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk;spam;spam;True
1201;YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;True
1202;WOT STUDENT DISCOUNT CAN U GET ON BOOKS?;ham;ham;True
1203;Me fine..absolutly fine;ham;ham;True
1204;How come she can get it? Should b quite diff to guess rite...;ham;ham;True
1205;Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt;spam;spam;True
1206;"I will reach ur home in  &lt;#&gt;  minutes";ham;ham;True
1207;Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !;ham;ham;True
1208;Hi.what you think about match?;ham;ham;True
1209;I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop;ham;ham;True
1210;Dai i downloaded but there is only exe file which i can only run that exe after installing.;ham;ham;True
1211;It is only yesterday true true.;ham;ham;True
1212;K.k.how is your business now?;ham;ham;True
1213;3 pa but not selected.;ham;ham;True
1214;Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468;spam;spam;True
1215;I keep ten rs in my shelf:) buy two egg.;ham;ham;True
1216;I am late. I will be there at;ham;ham;True
1217;Well thats nice. Too bad i cant eat it;ham;ham;True
1218;I accidentally brought em home in the box;ham;ham;True
1219;Pls she needs to dat slowly or she will vomit more.;ham;ham;True
1220;I have to take exam with in march 3;ham;ham;True
1221;Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-);ham;ham;True
1222;5 nights...We nt staying at port step liao...Too ex;ham;ham;True
1223;If I die I want u to have all my stuffs.;ham;ham;True
1224;"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""";ham;ham;True
1225;Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!;ham;ham;True
1226;Prabha..i'm soryda..realy..frm heart i'm sory;ham;ham;True
1227;I re-met alex nichols from middle school and it turns out he's dealing!;ham;ham;True
1228;PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04;spam;spam;True
1229;It means u could not keep ur words.;ham;ham;True
1230;Nope, I'm still in the market;ham;ham;True
1231;I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day;ham;ham;True
1232;YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.;spam;spam;True
1233;Hey what how about your project. Started aha da.;ham;ham;True
1234;Ok cool. See ya then.;ham;ham;True
1235;Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?;ham;ham;True
1236;Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..;ham;ham;True
1237;Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ;spam;spam;True
1238;Yeah I can still give you a ride;ham;ham;True
1239;Jay wants to work out first, how's 4 sound?;ham;ham;True
1240;Gud gud..k, chikku tke care.. sleep well gud nyt;ham;ham;True
1241;Its a part of checking IQ;ham;ham;True
1242;Hmm thinking lor...;ham;ham;True
1243;Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*;ham;ham;True
1244;thanks for the temales it was wonderful. Thank. Have a great week.;ham;ham;True
1245;Thank you princess! I want to see your nice juicy booty...;ham;ham;True
1246;Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.;ham;ham;True
1247;Gud ni8 dear..slp well..take care..swt dreams..Muah..;ham;ham;True
1248;U come n search tat vid..not finishd..;ham;ham;True
1249;K I'm leaving soon, be there a little after 9;ham;ham;True
1250;Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+;spam;spam;True
1251;Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!;ham;ham;True
1252;You do your studies alone without anyones help. If you cant no need to study.;ham;ham;True
1253;Please tell me not all of my car keys are in your purse;ham;ham;True
1254;I didnt get anything da;ham;ham;True
1255;Ok... Sweet dreams...;ham;ham;True
1256;Well she's in for a big surprise!;ham;ham;True
1257;"As usual..iam fine, happy &amp; doing well..:)";ham;ham;True
1258;1 in cbe. 2 in chennai.;ham;ham;True
1259;Can help u swoop by picking u up from wherever ur other birds r meeting if u want.;ham;ham;True
1260;"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .";ham;ham;True
1261;I absolutely LOVE South Park! I only recently started watching the office.;ham;ham;True
1262;Did you see that film:);ham;ham;True
1263;Pls speak with me. I wont ask anything other then you friendship.;ham;ham;True
